id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
91623,19,Non-Binary,Medicine,2,0,74,7.3,4.5,98.3,No,7.3,7.8,Online Tutorials,5,Medium
91624,23,Female,Arts,2,0,54,8.7,9.3,85.6,No,5.7,3.1,Online Tutorials,1,Easy
91625,21,Non-Binary,Electrical,3,0,77,4.5,4.4,93.2,No,6.3,8.3,Rote Learning,4,Hard
91626,25,Non-Binary,Business,0,1,52,4.5,4.3,71.4,Yes,6.6,3.6,Self-Study,3,Easy
91627,28,Female,Business,2,0,57,1.1,6.5,81.7,No,7.6,4.7,Group Study,1,Medium
91628,20,Non-Binary,Arts,2,0,63,4.6,1.9,79.9,Yes,7,2,Self-Study,3,Hard
91629,21,Male,Mechanical,2,0,92,4.7,2,97.4,No,7.6,8.6,Self-Study,2,Easy
91630,28,Female,Computer Science,2,0,85,2.7,2.4,95.3,Yes,6.2,4.5,Group Study,1,Hard
91631,23,Non-Binary,Business,2,2,63,4.8,5.6,83.5,No,8.5,9.6,Self-Study,2,Easy
91632,20,Female,Mechanical,0,0,78,9.1,2.3,95.3,Yes,7.4,7.4,Rote Learning,3,Medium
91633,18,Non-Binary,Mechanical,1,1,76,5.8,4.6,92,No,6,3,Online Tutorials,4,Hard
91634,18,Non-Binary,Computer Science,1,0,51,2.6,4.1,91.5,Yes,8,6.4,Self-Study,2,Hard
91635,25,Male,Civil,0,0,55,2,5.1,86.1,Yes,8.3,8.9,Rote Learning,5,Medium
91636,20,Female,Business,1,0,86,0.3,0.6,94,No,7.9,9.7,Group Study,2,Medium
91637,18,Male,Medicine,0,0,57,8.3,4.8,86.3,No,6.8,8.2,Self-Study,4,Hard
91638,24,Male,Electrical,1,0,61,7.8,7,94.8,Yes,6.6,1.8,Rote Learning,3,Easy
91639,20,Male,Medicine,3,1,81,5.1,2,98.4,No,4.9,4.9,Online Tutorials,2,Medium
91640,21,Non-Binary,Business,2,0,63,9.3,4.8,92.7,No,6.5,5.9,Rote Learning,3,Easy
91641,23,Female,Business,3,0,75,5.2,13.4,91.8,Yes,6.9,5.5,Self-Study,2,Easy
91642,26,Male,Computer Science,2,0,87,8.4,4.2,86.5,No,7.2,2,Rote Learning,3,Hard
91643,24,Male,Business,2,0,52,1.4,1.8,95.6,No,5.1,3.7,Rote Learning,1,Medium
91644,19,Non-Binary,Arts,0,0,78,4.1,6.8,96.9,No,7.5,1.2,Group Study,2,Hard
91645,29,Male,Electrical,0,0,55,2.3,4.5,86.1,No,5.8,1.8,Online Tutorials,2,Easy
91646,22,Female,Arts,2,0,55,3.1,1.9,90.5,No,5.9,9.7,Online Tutorials,4,Medium
91647,22,Female,Medicine,2,0,97,3.4,1.1,98.3,No,7.2,9,Online Tutorials,5,Medium
91648,26,Male,Arts,3,0,64,4.9,4.3,90.2,Yes,7.8,5.8,Self-Study,2,Hard
91649,19,Non-Binary,Mechanical,2,0,53,2,1.6,95.5,Yes,7.3,9.5,Rote Learning,4,Hard
91650,19,Male,Computer Science,3,3,70,8.7,2.7,85.8,Yes,8.3,5.3,Self-Study,4,Hard
91651,28,Female,Business,2,0,98,1.9,2.6,95.6,Yes,6.1,7.1,Online Tutorials,1,Easy
91652,23,Male,Business,3,0,78,2.6,13.1,88.7,Yes,5.7,1.1,Online Tutorials,3,Easy
91653,20,Male,Arts,1,0,54,2.8,14,80.6,Yes,7.3,5.4,Self-Study,3,Easy
91654,20,Female,Civil,3,0,99,7.8,3.1,85.9,No,6.3,8.7,Online Tutorials,4,Easy
91655,23,Female,Arts,1,1,52,2.8,1.3,86.4,Yes,9.3,7.8,Group Study,5,Medium
91656,29,Female,Arts,1,0,62,0.6,6.5,88.8,No,7.5,3.9,Self-Study,5,Hard
91657,19,Non-Binary,Electrical,2,0,67,5.4,1.8,94.2,No,6.8,7.2,Rote Learning,3,Easy
91658,18,Male,Arts,3,2,92,4.7,5.3,93.8,No,8,3.5,Group Study,2,Easy
91659,23,Male,Computer Science,3,0,79,1,4.3,96.4,Yes,9.4,2.8,Rote Learning,3,Easy
91660,18,Non-Binary,Electrical,2,0,50,9.2,2.8,87,No,9.1,10,Online Tutorials,3,Medium
91661,22,Non-Binary,Arts,3,1,83,8.4,8,78.8,No,6.6,6.1,Self-Study,3,Easy
91662,22,Female,Electrical,0,0,85,3.9,15,91.2,No,7.3,4.8,Online Tutorials,2,Hard
91663,24,Male,Arts,2,0,85,5.9,1.7,90.9,No,6.5,1.8,Group Study,5,Medium
91664,21,Male,Computer Science,1,0,84,3.6,2.5,90.3,Yes,5.6,7.9,Rote Learning,1,Hard
91665,18,Female,Arts,3,0,93,8,1.9,95.4,Yes,7.7,5.9,Online Tutorials,4,Easy
91666,21,Non-Binary,Civil,3,1,84,9.5,0.7,95,Yes,8,6,Group Study,5,Hard
91667,29,Female,Medicine,3,0,94,0.2,13.7,82.2,No,6,2.6,Online Tutorials,4,Hard
91668,28,Non-Binary,Mechanical,2,0,90,3.3,7.1,86.2,Yes,6,2.4,Group Study,5,Hard
91669,23,Male,Electrical,2,0,59,6,8,96.5,No,7.7,2.4,Group Study,4,Medium
91670,28,Non-Binary,Business,0,0,95,0.8,3.9,93,Yes,5.9,8.3,Group Study,1,Hard
91671,18,Non-Binary,Arts,2,0,84,1.8,3,94.6,No,5.8,2.1,Online Tutorials,2,Hard
91672,22,Non-Binary,Electrical,2,0,92,4.9,10.1,87.7,Yes,6,8,Rote Learning,4,Hard
91673,21,Female,Arts,3,0,69,8.7,1,89.7,No,6.7,4.9,Online Tutorials,4,Easy
91674,18,Female,Business,2,1,64,0.8,1.6,89.4,Yes,7.2,7,Online Tutorials,3,Hard
91675,28,Male,Mechanical,2,0,75,3.3,2.6,95.4,Yes,7.3,3.8,Online Tutorials,5,Easy
91676,20,Male,Mechanical,0,1,65,0.6,4.7,91.5,Yes,8.9,1.1,Rote Learning,5,Medium
91677,21,Female,Medicine,3,1,69,6.4,8.7,73.1,Yes,9.3,2.5,Online Tutorials,1,Hard
91678,19,Non-Binary,Civil,0,0,69,3,3,86.2,No,8.7,2.7,Self-Study,5,Easy
91679,27,Non-Binary,Business,3,1,83,8.5,6.3,89,No,7.4,9.5,Rote Learning,4,Hard
91680,27,Non-Binary,Civil,3,0,60,0.3,4.4,94.4,No,7.2,4.3,Group Study,5,Hard
91681,18,Male,Medicine,2,0,77,7.3,5.5,92.3,No,8.6,3,Group Study,2,Medium
91682,26,Female,Civil,1,1,64,7.6,3.8,79.1,Yes,3.8,5.7,Self-Study,4,Medium
91683,18,Non-Binary,Civil,1,0,65,8.1,6.5,98.9,No,9.8,6,Online Tutorials,5,Medium
91684,19,Male,Mechanical,1,0,51,2.1,1.6,88.3,Yes,7.6,2.5,Online Tutorials,4,Easy
91685,28,Non-Binary,Medicine,3,0,96,1.3,1.6,95.8,Yes,6.7,9.6,Self-Study,2,Easy
91686,24,Male,Computer Science,0,0,73,3.4,4.1,85.9,Yes,7.2,2.4,Rote Learning,2,Medium
91687,24,Female,Electrical,3,0,93,4.3,0.9,95.7,No,6,7.7,Online Tutorials,3,Easy
91688,20,Non-Binary,Civil,2,0,57,4.7,2,89.2,Yes,8.4,3.3,Online Tutorials,2,Hard
91689,24,Male,Business,0,0,56,0.9,3.1,82.6,No,7.7,7,Rote Learning,3,Easy
91690,29,Male,Medicine,1,0,67,2.7,8.8,92.8,Yes,5.9,8.8,Group Study,3,Medium
91691,28,Female,Civil,2,0,53,2.8,2.6,97.7,No,7,4.6,Online Tutorials,2,Hard
91692,22,Female,Arts,3,0,68,8.6,4.8,92.2,Yes,7.2,6.2,Group Study,1,Easy
91693,26,Non-Binary,Mechanical,0,0,58,1.5,1.1,98.6,Yes,7,10,Online Tutorials,4,Medium
91694,28,Male,Computer Science,2,0,86,5.4,6,98.4,No,6.6,4,Online Tutorials,5,Easy
91695,28,Non-Binary,Civil,2,0,74,8.8,2.8,93.4,No,7.6,3.3,Online Tutorials,4,Easy
91696,25,Male,Electrical,2,1,50,8.8,4,85,No,9.2,8.6,Online Tutorials,1,Easy
91697,20,Male,Computer Science,3,1,59,0.4,3.8,96.2,No,6.7,8.1,Online Tutorials,2,Hard
91698,19,Non-Binary,Medicine,2,0,73,2.2,3.5,95.6,No,5.9,6.8,Online Tutorials,1,Hard
91699,22,Male,Civil,3,0,77,0.6,2.7,97.1,Yes,8.4,2.3,Online Tutorials,2,Easy
91700,23,Female,Medicine,2,0,53,0.5,7.1,92.8,No,8.9,1.2,Rote Learning,1,Hard
91701,23,Female,Arts,2,1,69,1.1,5.3,91,No,5.9,3,Group Study,5,Easy
91702,23,Non-Binary,Medicine,3,0,85,2.8,0.8,84,No,6.4,4.1,Online Tutorials,1,Medium
91703,19,Female,Electrical,3,0,85,5.5,5.4,89.5,Yes,8.1,4.8,Group Study,2,Medium
91704,18,Male,Mechanical,3,2,51,0.7,0.7,91.4,Yes,6.7,4.6,Rote Learning,1,Medium
91705,27,Male,Civil,3,0,79,5.7,4.7,94.2,No,6.6,8.2,Rote Learning,5,Medium
91706,19,Non-Binary,Medicine,3,0,69,6.6,12.4,91.4,Yes,7.3,2.8,Group Study,4,Hard
91707,22,Non-Binary,Mechanical,3,0,95,7.4,6.4,95.9,Yes,9.7,2.2,Rote Learning,3,Easy
91708,29,Male,Electrical,2,0,93,8.7,3.4,72.7,No,7.4,6.2,Online Tutorials,5,Hard
91709,28,Non-Binary,Civil,1,0,87,8.5,3.9,75.1,Yes,7.2,6.3,Group Study,3,Medium
91710,20,Non-Binary,Business,3,0,85,1.3,2.9,95.1,Yes,7.6,4.7,Group Study,1,Medium
91711,21,Male,Mechanical,3,3,97,9.1,11.2,94.5,No,5.3,3.4,Self-Study,5,Hard
91712,22,Female,Arts,0,0,56,8.5,1.5,83.2,No,6.5,6.6,Rote Learning,1,Medium
91713,23,Female,Electrical,3,0,52,5.8,11.7,93.5,No,8.3,2,Group Study,2,Medium
91714,23,Non-Binary,Arts,3,1,66,0,7.7,82.2,Yes,7.5,2.3,Online Tutorials,3,Easy
91715,29,Non-Binary,Business,1,0,69,0.8,4.8,88.2,No,5.2,1.5,Online Tutorials,4,Hard
91716,24,Male,Business,1,0,65,4.7,5.4,82.9,Yes,8.1,6.5,Online Tutorials,4,Medium
91717,23,Non-Binary,Civil,0,0,50,2.1,9.9,96,Yes,7.8,1.1,Group Study,5,Medium
91718,28,Female,Arts,1,0,96,4.8,3.8,85,Yes,6.2,3.2,Self-Study,4,Medium
91719,20,Male,Electrical,3,0,65,8.1,15,90.9,No,6.8,5.2,Rote Learning,2,Hard
91720,20,Non-Binary,Electrical,0,3,61,7.4,1.4,92.7,No,7.5,9.7,Rote Learning,1,Easy
91721,29,Male,Business,3,0,76,6.4,15,94,No,6.8,4.6,Group Study,4,Hard
91722,24,Female,Arts,0,0,79,0.2,5.3,99.1,Yes,6.5,7.4,Self-Study,1,Medium
91723,22,Female,Arts,1,0,90,4.7,12.3,84,No,7.4,1.8,Self-Study,4,Medium
91724,25,Male,Arts,0,0,60,0.4,2.5,85.7,Yes,8.5,7,Self-Study,3,Easy
91725,29,Non-Binary,Computer Science,1,0,61,5.8,7.5,81.6,No,7.6,5.3,Self-Study,4,Easy
91726,20,Male,Business,0,0,55,0,8.2,86.1,Yes,7.7,1.4,Self-Study,4,Easy
91727,29,Male,Arts,1,0,78,7.8,2.9,91,No,7.8,6.2,Self-Study,4,Medium
91728,25,Female,Computer Science,1,0,85,8.3,6.7,91.2,Yes,6.7,2.7,Self-Study,4,Hard
91729,22,Non-Binary,Mechanical,1,0,64,5.8,13.4,88.6,Yes,6.8,2.6,Group Study,1,Medium
91730,27,Female,Arts,0,0,93,8.4,5.4,97.7,Yes,6.9,4.9,Self-Study,2,Easy
91731,19,Male,Computer Science,2,0,73,6.7,2.5,74.9,No,7.3,8.7,Online Tutorials,4,Medium
91732,23,Male,Computer Science,0,0,68,0.5,8.6,95.3,Yes,9.1,1.5,Online Tutorials,2,Hard
91733,21,Male,Computer Science,1,0,87,4,1.2,89.3,Yes,4.6,2.8,Online Tutorials,1,Hard
91734,26,Non-Binary,Business,2,0,79,5.5,10.5,89.2,No,7.2,8.9,Self-Study,4,Medium
91735,19,Non-Binary,Computer Science,1,2,90,0,12,95.7,No,7.5,1.3,Group Study,1,Hard
91736,20,Non-Binary,Computer Science,0,0,53,1.7,2,84.8,No,7.5,4.4,Self-Study,3,Easy
91737,27,Female,Business,0,0,82,3.9,4.1,91.9,No,7.8,8.2,Self-Study,5,Medium
91738,20,Non-Binary,Medicine,2,0,91,3.2,15,93,Yes,6.2,1.7,Group Study,4,Medium
91739,20,Female,Business,0,0,89,3.1,6.6,94.1,Yes,7.4,8.3,Self-Study,5,Easy
91740,24,Non-Binary,Electrical,2,0,83,1.8,3.1,87,No,7.2,1.7,Online Tutorials,1,Easy
91741,21,Female,Business,1,2,75,0.2,2.6,93.6,Yes,7.3,6.9,Group Study,5,Easy
91742,27,Female,Electrical,1,0,57,7.6,3.2,88.3,No,6.3,9.8,Rote Learning,5,Hard
91743,21,Female,Civil,2,1,84,5.8,3.9,92.9,No,7.5,9.9,Self-Study,5,Medium
91744,19,Female,Business,3,3,100,3.8,2,97.2,Yes,8.1,2.6,Self-Study,5,Medium
91745,26,Female,Electrical,0,0,61,5.4,4,71,Yes,6.5,4.4,Rote Learning,3,Hard
91746,19,Non-Binary,Medicine,2,0,67,4.5,2.8,92,No,7.3,3.5,Self-Study,2,Medium
91747,21,Female,Computer Science,3,0,78,1.6,11.2,83.7,No,8.7,7.5,Online Tutorials,2,Hard
91748,20,Male,Civil,1,0,90,0.7,1.7,94,No,5.6,1.9,Self-Study,1,Hard
91749,22,Female,Mechanical,3,1,93,3.6,5.3,88.8,No,7.9,9.1,Online Tutorials,4,Medium
91750,18,Male,Computer Science,1,0,83,3.3,2.8,88.5,No,8.8,4.8,Online Tutorials,5,Hard
91751,21,Female,Mechanical,3,0,50,6.9,13.1,69.9,No,7.1,8.9,Self-Study,5,Easy
91752,28,Non-Binary,Arts,3,0,60,2.5,6.9,95,No,5.2,9.1,Group Study,2,Easy
91753,21,Male,Civil,2,0,55,5.9,5.8,88.7,Yes,5.4,7.3,Group Study,4,Medium
91754,29,Male,Mechanical,3,0,81,3.4,3.3,68.3,Yes,5.4,5.9,Online Tutorials,2,Easy
91755,29,Female,Arts,0,0,57,2.8,4.7,93.7,Yes,5.9,8.2,Online Tutorials,4,Medium
91756,22,Male,Mechanical,0,0,77,4.6,7.1,93.1,No,7.3,5.5,Self-Study,2,Medium
91757,25,Female,Civil,3,0,52,1.1,8,95.6,Yes,7.7,7.2,Self-Study,1,Medium
91758,26,Female,Civil,3,0,87,0.9,13.5,89.6,Yes,6.2,2.4,Self-Study,4,Medium
91759,24,Male,Electrical,2,0,76,6.3,7.5,92.6,Yes,7.9,8.5,Rote Learning,1,Hard
91760,24,Non-Binary,Electrical,3,0,88,4.2,3.6,89.8,No,8.4,1.4,Self-Study,4,Hard
91761,18,Male,Electrical,0,2,53,7.2,0.8,91.7,Yes,6.1,8,Self-Study,1,Medium
91762,27,Male,Business,3,0,75,1,2,95.9,Yes,7.1,8.3,Rote Learning,3,Easy
91763,26,Non-Binary,Arts,0,0,84,3.2,7.3,87.9,No,8,7.8,Rote Learning,3,Hard
91764,22,Female,Civil,3,0,87,3.8,1.4,88.1,No,5.7,8.4,Online Tutorials,4,Easy
91765,29,Female,Arts,3,0,57,2.5,2.1,96.1,No,5.7,5.2,Self-Study,1,Hard
91766,22,Non-Binary,Business,2,2,52,9.7,4.6,97.8,Yes,7.4,5.3,Online Tutorials,3,Hard
91767,23,Non-Binary,Medicine,0,0,68,7.8,8.9,97.5,Yes,6.6,7.2,Rote Learning,5,Medium
91768,21,Male,Electrical,3,0,83,5.3,3.8,88.2,No,7.3,3.2,Group Study,1,Easy
91769,21,Male,Mechanical,3,1,75,1.3,1.7,91.8,Yes,7.3,9.1,Online Tutorials,4,Easy
91770,27,Female,Electrical,2,2,55,2.9,6.9,92.7,Yes,8.3,4.5,Online Tutorials,5,Hard
91771,19,Female,Computer Science,3,0,93,1.3,10.5,96.6,No,8.7,3.9,Self-Study,3,Hard
91772,24,Male,Arts,3,0,85,9.1,0.5,95.6,No,6.7,4.5,Group Study,2,Easy
91773,27,Female,Medicine,3,1,80,8.2,2.1,93.8,No,7.4,1.2,Rote Learning,3,Medium
91774,25,Female,Electrical,2,0,71,1.6,5.3,95.2,Yes,7.2,9,Online Tutorials,1,Hard
91775,20,Non-Binary,Arts,1,0,59,4.4,3.2,86.4,No,6.9,7.5,Group Study,1,Hard
91776,20,Male,Computer Science,1,0,62,9,10.2,97.1,No,6.7,7.2,Rote Learning,1,Easy
91777,20,Male,Medicine,3,0,85,5.4,8.9,86.8,Yes,6.6,4.5,Rote Learning,4,Medium
91778,27,Non-Binary,Arts,3,0,73,4.4,0.6,94.8,No,7.6,2.5,Online Tutorials,2,Hard
91779,25,Female,Electrical,1,0,58,3.9,11.1,85.6,Yes,7,2.1,Self-Study,3,Medium
91780,25,Female,Medicine,2,0,68,4.1,9.7,87,Yes,4.3,1.1,Online Tutorials,2,Medium
91781,26,Female,Civil,2,0,66,6.1,12,96.8,Yes,6.6,1.2,Self-Study,1,Easy
91782,24,Male,Civil,2,0,72,9.5,8,91.9,Yes,7.2,9.3,Online Tutorials,5,Easy
91783,21,Male,Mechanical,3,3,79,7.6,2,94.1,No,6.7,3.7,Group Study,4,Hard
91784,25,Male,Arts,2,0,63,9.8,4,92.8,No,4.6,6.8,Rote Learning,2,Medium
91785,21,Male,Computer Science,2,0,82,7.8,8.8,87.8,No,6.4,1.3,Rote Learning,1,Medium
91786,27,Male,Arts,3,3,66,8.5,5.8,76.7,No,7.3,8.2,Self-Study,4,Medium
91787,18,Non-Binary,Mechanical,3,2,88,1.9,2.2,94.6,No,5.8,5.6,Online Tutorials,5,Medium
91788,29,Male,Electrical,3,0,51,0,3.4,97.9,Yes,5.5,7.2,Self-Study,4,Easy
91789,20,Non-Binary,Medicine,2,1,76,4.6,5,99.1,Yes,7.9,1.8,Online Tutorials,2,Hard
91790,21,Non-Binary,Electrical,3,0,54,2.9,5.9,94.1,Yes,8.9,3.8,Online Tutorials,1,Medium
91791,28,Non-Binary,Business,2,0,63,7.3,2.2,94.1,Yes,7.6,8.3,Group Study,3,Easy
91792,19,Non-Binary,Mechanical,2,0,99,4.3,3.7,68.9,Yes,6.8,1.4,Group Study,2,Hard
91793,20,Female,Electrical,1,0,90,5.6,0.9,95.7,No,7.3,7.6,Rote Learning,5,Easy
91794,23,Male,Business,3,0,75,7.9,3.3,88.8,Yes,4,6.9,Rote Learning,2,Easy
91795,29,Non-Binary,Civil,0,1,73,4.9,1.3,84.6,Yes,8,8.7,Rote Learning,1,Easy
91796,26,Non-Binary,Business,0,0,68,0.7,3.6,96.3,Yes,7.9,4,Self-Study,4,Hard
91797,26,Non-Binary,Business,0,3,81,6.1,2.4,89.4,No,6.3,9.1,Online Tutorials,2,Hard
91798,22,Female,Mechanical,0,0,68,8.1,2.2,81.1,Yes,6.4,8.8,Group Study,1,Medium
91799,20,Male,Medicine,3,0,87,3.7,4.2,90.1,Yes,5.8,9.1,Online Tutorials,3,Easy
91800,18,Female,Business,0,3,61,7.5,4.6,97.9,Yes,6.6,8,Online Tutorials,3,Medium
91801,20,Male,Mechanical,0,1,81,8.5,4.2,98,Yes,9,8.7,Group Study,2,Medium
91802,29,Non-Binary,Arts,2,0,69,8.5,3.5,90.8,Yes,7.4,9.9,Group Study,3,Hard
91803,20,Male,Civil,3,1,94,2.4,1.4,82.9,No,9.1,2.4,Self-Study,1,Medium
91804,29,Male,Electrical,1,0,57,4.8,4.2,80,No,7.8,2,Group Study,3,Easy
91805,19,Male,Civil,2,2,97,1.8,11,98.4,Yes,7.4,6.9,Rote Learning,3,Medium
91806,23,Non-Binary,Civil,1,1,54,3.6,3.8,99.7,No,6.8,7.1,Rote Learning,5,Hard
91807,23,Non-Binary,Mechanical,1,0,89,3.7,7,97.7,No,6.4,4.9,Self-Study,4,Easy
91808,21,Male,Computer Science,3,0,85,1,4.7,92.6,Yes,8,4.2,Self-Study,1,Medium
91809,22,Female,Arts,3,0,53,4.4,1.3,97.2,No,6.8,3.1,Self-Study,5,Easy
91810,21,Non-Binary,Arts,0,0,66,8.5,1.1,91.2,Yes,7.9,1.1,Online Tutorials,4,Medium
91811,22,Female,Mechanical,3,2,82,7.8,3.2,99,No,6.6,7,Group Study,3,Easy
91812,24,Non-Binary,Business,1,0,83,8.6,7.9,97.1,No,6.9,2.2,Rote Learning,1,Hard
91813,23,Non-Binary,Computer Science,1,0,88,1.8,5.4,95.1,Yes,7,9.5,Rote Learning,1,Medium
91814,21,Female,Business,2,0,100,5.8,5.5,88.4,No,5.3,1.3,Self-Study,2,Medium
91815,29,Non-Binary,Medicine,0,0,60,1.9,7.5,91.1,Yes,6.6,2.1,Self-Study,4,Hard
91816,18,Male,Civil,0,3,72,7.5,5.9,91.4,Yes,7.3,6.8,Group Study,3,Hard
91817,24,Female,Civil,0,0,83,6.3,4.4,90,Yes,7.7,5.3,Self-Study,2,Hard
91818,24,Non-Binary,Business,0,0,84,0.2,2.5,88.5,Yes,7.8,7.9,Self-Study,1,Easy
91819,27,Male,Computer Science,1,1,61,1.5,4.1,88.7,Yes,5.6,1.6,Rote Learning,4,Medium
91820,19,Female,Civil,2,0,75,1.7,2.5,86.8,Yes,7.6,1.2,Online Tutorials,3,Medium
91821,20,Female,Arts,3,0,97,6.2,6.1,99.1,No,7.4,5.6,Self-Study,2,Easy
91822,18,Non-Binary,Arts,0,0,58,9.5,7,87.2,No,7.9,6.5,Rote Learning,3,Hard
91823,28,Female,Business,2,0,88,1.4,5.9,83,Yes,7,5.9,Group Study,2,Easy
91824,26,Male,Computer Science,3,0,55,4.2,7.8,93.1,Yes,8.7,5.9,Group Study,3,Medium
91825,18,Non-Binary,Medicine,1,2,81,9.5,2.7,93.2,Yes,6.6,6.2,Rote Learning,1,Easy
91826,24,Female,Computer Science,1,0,74,7.3,0.5,85,No,7.2,2.8,Self-Study,3,Medium
91827,25,Female,Medicine,2,0,65,4.4,4.2,92.5,No,8.8,2.8,Self-Study,2,Medium
91828,22,Non-Binary,Electrical,3,0,99,5.8,6.1,85.5,No,7.9,6,Self-Study,1,Hard
91829,26,Male,Arts,1,0,95,5.3,3.5,87.2,No,6.5,8.9,Online Tutorials,4,Hard
91830,25,Non-Binary,Business,3,0,93,7.6,10.7,93.9,No,6.8,9.9,Rote Learning,3,Easy
91831,18,Non-Binary,Business,3,0,83,9.3,5.7,83.3,No,8.6,2.2,Rote Learning,3,Medium
91832,27,Female,Mechanical,1,1,96,4.7,1.8,95.5,Yes,8.8,9.1,Self-Study,2,Hard
91833,28,Female,Arts,1,0,66,0.8,12.5,84.9,No,7.3,7.6,Self-Study,3,Easy
91834,21,Non-Binary,Medicine,3,2,80,8.5,2.5,90.1,Yes,7.5,5.6,Self-Study,1,Hard
91835,20,Male,Medicine,2,3,89,5.8,0.8,92.5,Yes,5.9,2.2,Online Tutorials,3,Hard
91836,21,Non-Binary,Computer Science,2,0,92,4.4,3.1,93,No,7.8,6.1,Group Study,5,Hard
91837,26,Female,Computer Science,3,0,53,4.5,8.8,88.1,Yes,6.7,1.2,Group Study,1,Easy
91838,21,Non-Binary,Medicine,3,0,52,2.1,10.2,79.2,Yes,7.4,4.7,Online Tutorials,3,Easy
91839,18,Male,Mechanical,3,0,87,0.5,6.3,88.4,Yes,9,2.5,Online Tutorials,5,Easy
91840,18,Non-Binary,Computer Science,3,0,81,9.5,2.5,92,Yes,6.9,6.6,Group Study,3,Easy
91841,24,Non-Binary,Business,2,0,56,0.1,3.9,90.5,Yes,7.9,4.2,Self-Study,5,Hard
91842,27,Male,Electrical,3,0,53,9.8,3.9,98.9,No,8.7,5.7,Rote Learning,2,Hard
91843,19,Non-Binary,Mechanical,0,1,86,9.5,3.1,85.4,Yes,8.3,4.2,Online Tutorials,4,Medium
91844,28,Female,Business,0,0,97,5.1,2.2,78.1,Yes,7.3,6,Group Study,1,Medium
91845,28,Non-Binary,Computer Science,1,0,81,4.2,14.1,98.5,No,6.8,7.4,Group Study,2,Hard
91846,21,Female,Mechanical,3,0,62,3.3,0.6,87.9,Yes,8.8,7.9,Group Study,1,Easy
91847,20,Male,Mechanical,2,0,99,1.9,7.1,91.5,Yes,8,6.6,Group Study,1,Hard
91848,22,Male,Business,0,0,72,4.3,4,87,Yes,8.1,1.4,Rote Learning,5,Medium
91849,21,Male,Arts,1,0,71,1.6,2.7,92.9,No,8.4,3,Self-Study,3,Hard
91850,22,Non-Binary,Electrical,0,0,91,8.7,4.6,85,No,7.2,4.4,Online Tutorials,2,Hard
91851,26,Non-Binary,Civil,2,0,79,6,4.6,86.8,No,9.2,1.2,Self-Study,5,Easy
91852,19,Non-Binary,Civil,3,0,81,6.5,11.7,92.1,Yes,8.2,8.4,Online Tutorials,4,Medium
91853,22,Female,Computer Science,0,0,60,2.3,4,79.8,No,5.4,1.1,Online Tutorials,4,Medium
91854,20,Non-Binary,Business,3,0,95,8.8,6.2,95.2,Yes,7.1,5.5,Rote Learning,1,Hard
91855,25,Male,Civil,2,0,76,6.9,11,88.8,Yes,7.8,1.5,Online Tutorials,1,Easy
91856,21,Non-Binary,Medicine,1,0,89,4.6,1.9,97.4,Yes,5.8,4.4,Online Tutorials,5,Easy
91857,22,Male,Mechanical,1,0,70,9.3,4.7,74.9,Yes,6.5,8.5,Online Tutorials,4,Medium
91858,18,Female,Business,1,2,59,7.9,5.2,98.3,No,8.2,6.4,Online Tutorials,1,Hard
91859,26,Non-Binary,Electrical,0,1,95,1.2,6.4,96.1,Yes,6.9,5.7,Group Study,5,Easy
91860,28,Non-Binary,Medicine,2,0,57,3.3,6.8,89.6,No,5.6,8.3,Group Study,3,Easy
91861,25,Male,Computer Science,0,1,86,1.5,2,96.1,No,6.3,2.1,Self-Study,4,Medium
91862,21,Non-Binary,Medicine,3,3,52,6.5,0.7,85.8,No,7.7,3.8,Self-Study,4,Easy
91863,22,Female,Arts,0,1,60,5.3,6.8,90,Yes,7.5,1.2,Group Study,5,Hard
91864,19,Male,Electrical,2,2,59,3.9,3.2,94.6,No,9.2,1.8,Self-Study,2,Medium
91865,28,Female,Computer Science,1,0,52,9.8,12.6,86.4,No,6.8,9.6,Rote Learning,4,Medium
91866,27,Male,Mechanical,1,3,71,5.9,1.6,84.4,No,4.9,5.9,Group Study,1,Medium
91867,28,Female,Electrical,0,0,78,1.6,1.1,91.2,No,6.7,4.1,Self-Study,4,Easy
91868,24,Male,Arts,1,0,83,5.9,6.8,93.2,No,8.2,1.7,Self-Study,1,Medium
91869,26,Female,Mechanical,0,0,98,2.7,1.2,92.4,No,5.9,9.8,Online Tutorials,1,Easy
91870,22,Male,Computer Science,0,0,77,3.5,6,82.5,Yes,7.1,9.4,Self-Study,2,Medium
91871,28,Male,Computer Science,3,0,56,1.3,2.5,91,Yes,8.3,4.2,Rote Learning,4,Medium
91872,20,Male,Computer Science,1,0,80,0.1,14,85.3,Yes,6.4,6.9,Rote Learning,4,Hard
91873,26,Male,Computer Science,0,0,95,4.3,6,77.9,No,7.6,2,Group Study,1,Medium
91874,29,Male,Electrical,2,0,97,4.3,7.2,85.2,No,6.5,8.4,Group Study,4,Medium
91875,26,Female,Medicine,3,0,82,8.9,4.9,93.3,No,6.9,2.4,Rote Learning,2,Medium
91876,24,Male,Civil,2,0,53,5.8,6.3,96.1,Yes,6.5,3.7,Group Study,1,Hard
91877,19,Female,Civil,1,0,62,4.4,13.1,83.2,Yes,6.9,5.2,Online Tutorials,3,Medium
