id,exam_score
88521,52.280194755571195
88522,58.51265573609823
88523,62.7013545699088
88524,63.3573953048393
88525,76.02782745897387
88526,82.62542348515366
88527,91.01806969758024
88528,58.07343230886567
88529,72.5417081135355
88530,88.78451908555763
88531,63.82972410568005
88532,66.59015118974902
88533,68.25063165357652
88534,84.3370676155373
88535,82.63490955642524
88536,64.40776873812527
88537,65.40232974864485
88538,69.4729598141896
88539,85.61487840060349
88540,45.59417821623632
88541,49.90547643851299
88542,79.74402167050124
88543,73.72029436710423
88544,71.70802870292503
88545,80.80187339307703
88546,76.33608656722127
88547,83.6291884543062
88548,66.95853123028843
88549,65.07519065769982
88550,70.11988663131194
88551,77.61978918631412
88552,82.45757631769179
88553,58.21511248836935
88554,76.62696882882598
88555,54.82884337378244
88556,73.27920034040085
88557,82.86827631406842
88558,71.70696175505671
88559,65.11960880595943
88560,63.57503446870209
88561,68.28464608818561
88562,89.36842021728178
88563,61.77868397938475
88564,81.94660065235433
88565,71.16080914078019
88566,65.81450092879346
88567,67.78909996019397
88568,45.50982802364651
88569,77.01138925699087
88570,60.665240393959664
88571,69.14074399523277
88572,65.8246282591221
88573,80.93141904662927
88574,75.57613156745757
88575,66.21725030521316
88576,76.25699997803787
88577,54.81662595166011
88578,83.25439009008305
88579,69.20030118824737
88580,63.14161863567598
88581,75.87381548689841
88582,71.23976791006214
88583,90.82696056261945
88584,62.630567696246914
88585,80.29292063789894
88586,58.2761286477361
88587,64.10269213605355
88588,78.26477427973369
88589,63.668485897619654
88590,52.01453033910671
88591,68.91393838951046
88592,75.42911090013581
88593,53.855041897468844
88594,78.79081342409646
88595,78.05787609578009
88596,76.49582314601022
88597,58.91791568285643
88598,61.137190380853326
88599,58.52912221018321
88600,65.08217506715161
88601,66.66814724696361
88602,65.30845486887709
88603,72.5414942125882
88604,79.9360111152368
88605,79.42260627160162
88606,79.73020555323735
88607,85.10217668777742
88608,64.94243239158665
88609,81.4153188214946
88610,66.98653938919352
88611,66.13240298543235
88612,75.21381046762944
88613,73.26103700994857
88614,67.46913624886825
88615,86.22507770485215
88616,62.6520266940372
88617,65.61398779308243
88618,65.98499270054957
88619,81.82225724235659
88620,87.95450117530372
88621,74.26666168532759
88622,55.82707614442368
88623,72.62120953361008
88624,87.08250508492195
88625,74.616599093307
88626,55.517598099208904
88627,68.56897554365908
88628,46.10259541264545
88629,69.9082952128078
88630,79.44049624036067
88631,69.25245078196016
88632,64.78212243663654
88633,57.684653859372524
88634,58.80966616900284
88635,54.688745745683605
88636,71.62739306729623
88637,70.56402799633771
88638,72.48063843619839
88639,73.41544736013851
88640,54.530899516835795
88641,75.78026291649026
88642,67.58843411829926
88643,92.08803793197025
88644,61.87236529968522
88645,79.22017850997885
88646,78.8305385795494
88647,65.51239781070508
88648,67.72356969019563
88649,56.2542054692952
88650,73.74181938173645
88651,53.37500013908073
88652,81.19522540023013
88653,78.5375273338061
88654,70.70478952721673
88655,50.40234628071046
88656,57.9936193456584
88657,73.86776741218453
88658,55.46273862504506
88659,86.87884715727468
88660,71.31329689468946
88661,90.99674778299126
88662,63.63290883247124
88663,88.0060092302982
88664,56.49302446380911
88665,76.40326108352205
88666,78.48359259094904
88667,67.7278023403805
88668,70.62361558059396
88669,62.98710176459012
88670,85.14820673606891
88671,61.21354846656492
88672,74.32411737328313
88673,62.995267370089486
88674,57.58499928158288
88675,79.9220925769631
88676,56.81158293737661
88677,80.96462566185203
88678,68.22636216984829
88679,53.170475381072684
88680,76.98296792010865
88681,84.85071748679852
88682,66.25120148714736
88683,78.78028051477729
88684,72.61385998510525
88685,90.30164966020652
88686,69.11062783737746
88687,68.8980453299119
88688,76.18148559901023
88689,74.19857584171608
88690,88.53476935892398
88691,42.32759816238326
88692,75.26383296173087
88693,78.25647497384055
88694,55.58348739080448
88695,71.32028349139253
88696,53.25098971575567
88697,57.26677320255552
88698,86.02609295057684
88699,54.39788618409348
88700,60.94210213621846
88701,64.64893527019926
88702,72.8343036879187
88703,61.53320306460957
88704,47.681287475251416
88705,74.48200762942643
88706,55.787126329237644
88707,87.05878101244794
88708,85.32355661566707
88709,68.93070552110932
88710,87.82206860046166
88711,63.509752196830824
88712,76.60649602228595
88713,86.97692560955258
88714,75.2079219090145
88715,72.29941333292003
88716,80.17419253534702
88717,68.37439709344424
88718,73.62457697058106
88719,68.44975967954056
88720,67.94056238826083
88721,73.50489421420566
88722,60.30390781491582
88723,65.80651072059574
88724,57.7359258852394
88725,72.17379241283251
88726,74.41473302294271
88727,62.588513174981024
88728,50.29760544191326
88729,76.59016004855317
88730,65.10181173318333
88731,72.41111314863551
88732,65.8328828792124
88733,32.64479638718404
88734,63.09039464385828
88735,81.29815418999904
88736,78.65771211467714
88737,62.24189149101964
88738,61.588759332083896
88739,66.82340527930725
88740,74.89827455406689
88741,70.22777623366079
88742,70.39715479805096
88743,64.51278883376857
88744,74.80994905462809
88745,68.4660945535237
88746,76.82264659984484
88747,83.96955189716937
88748,70.44096262551439
88749,85.83549149827458
88750,63.14210737050467
88751,74.89784216377538
88752,57.67293143660452
88753,65.60598428807594
88754,78.85656863076312
88755,64.36989943750868
88756,73.3136932274416
88757,74.99041073404975
88758,66.24629563976316
88759,65.07948107187282
88760,81.92732090776813
88761,60.24755060175501
88762,80.18640485212364
88763,56.721203966372514
88764,79.2465810741298
88765,85.08538505756559
88766,72.56197934975545
88767,66.345605231038
88768,72.68326582613403
88769,61.485928927044995
88770,73.77654829317437
88771,72.96542911307816
88772,83.80265078543914
88773,63.3699804203638
88774,59.11589657057965
88775,71.56500060742961
88776,45.10237225079452
88777,61.730318668645296
88778,84.84599752652335
88779,82.46901697855115
88780,62.36824904178154
88781,91.71831471108909
88782,56.29527630740647
88783,63.94203506049483
88784,49.65159597081819
88785,70.09417472968349
88786,77.45448463241298
88787,61.73562899621864
88788,69.98269307360977
88789,57.4122811974633
88790,58.233051518783476
88791,51.726534572637156
88792,73.75775762324169
88793,76.35823343202898
88794,91.61664097052356
88795,47.77585909533847
88796,79.36553992705159
88797,78.85338984590754
88798,82.95802946777472
88799,74.53116352254123
88800,58.03211060975691
88801,58.84657429015177
88802,59.44001875060986
88803,72.53381239622826
88804,73.4370175086085
88805,73.25629660637387
88806,56.83802752446957
88807,68.27287173911938
88808,64.59719958753358
88809,74.17882181208175
88810,71.45487302350955
88811,74.64217681800547
88812,61.20638320818919
88813,91.7587084408489
88814,51.255183631928645
88815,85.23673900875245
88816,67.47637385363345
88817,77.55721425199734
88818,69.27492509561739
88819,58.40877096576723
88820,70.65462621007487
88821,87.40056156435016
88822,74.40569876258495
88823,73.19399700057853
88824,64.87176758225489
88825,92.11252187183608
88826,67.00534889304852
88827,81.50120327383704
88828,64.61620545755773
88829,73.47205620440282
88830,68.56582210529861
88831,64.30436164099565
88832,79.83450795342121
88833,77.2451279444058
88834,81.32642727416531
88835,77.61710906299878
88836,70.0720767408432
88837,76.59657799925944
88838,80.09509246179353
88839,70.09190920795203
88840,76.41395447984961
88841,85.09432088592939
88842,87.10511108419034
88843,54.94133627663116
88844,70.60549339139084
88845,70.55319932336461
88846,55.520092096748314
88847,71.35200411138659
88848,75.99355504619221
88849,34.81014368844007
88850,50.0946301940599
88851,68.05219117207614
88852,75.49798656840643
88853,49.23847806629673
88854,59.490491783578115
88855,74.04099603177127
88856,88.60572246470224
88857,79.14680637729722
88858,64.43791584905979
88859,61.740291791847405
88860,76.7733117896437
88861,57.389658745888
88862,64.18192679059892
88863,63.521584307337775
88864,77.3308152003583
88865,83.38397845143727
88866,66.88942414837298
88867,65.85726144794155
88868,68.5111721566178
88869,53.25084809535637
88870,71.88068559332035
88871,79.27195898338655
88872,57.51502956330546
88873,73.79427319450824
88874,91.62785732085793
88875,76.57593329559822
88876,67.36286319229957
88877,62.83679741841669
88878,69.33748332926446
88879,77.84456654871346
88880,60.23740392623635
88881,85.28173929496275
88882,61.30546937026394
88883,69.71019892433293
88884,60.481952860415994
88885,75.2570179929085
88886,80.47540229092911
88887,84.96054043565421
88888,62.087278267672275
88889,83.93372863038722
88890,71.46061517561236
88891,84.41827768849681
88892,71.41314741387593
88893,60.512207541367374
88894,80.46829234962733
88895,52.76288696195338
88896,82.04251412418607
88897,76.48938424475281
88898,75.49012944924095
88899,89.75789247393196
88900,84.37320952803788
88901,68.06998705312573
88902,76.17091002294832
88903,64.07977547853073
88904,78.72143431168857
88905,62.877611145362366
88906,60.09597825707373
88907,77.85652302967844
88908,89.69549683349452
88909,78.85004979277025
88910,76.89945418962398
88911,77.33770277108258
88912,52.17765516865674
88913,57.813632489900556
88914,83.49587737662654
88915,87.34990606167771
88916,79.64228904009919
88917,41.44289202809815
88918,52.58790995498074
88919,59.49099275363894
88920,80.64880919837104
88921,73.07596248479025
88922,45.52830821823066
88923,69.51469734650507
88924,75.51592867935489
88925,68.70337244794007
88926,74.13918010310618
88927,81.38310239412488
88928,39.286595463885256
88929,74.47964735415638
88930,75.59862473243592
88931,39.31533786663981
88932,66.73346458470515
88933,59.50003231471645
88934,55.793027385956286
88935,69.87358542782067
88936,71.53658396495362
88937,72.60920256067398
88938,59.770634131834846
88939,82.70468731292438
88940,63.95994285084021
88941,57.64425953451829
88942,67.30132002345496
88943,77.65016750239657
88944,71.30868633206524
88945,70.2824680431012
88946,52.16053030592091
88947,79.35683346431067
88948,85.68735028885425
88949,82.286250300037
88950,69.52088763622079
88951,81.7567445593383
88952,51.318639969514514
88953,55.71170220940448
88954,74.3906501251252
88955,59.84376738739242
88956,74.10811371489689
88957,59.19893402219143
88958,68.03627093448068
88959,72.20188773100183
88960,65.99186019532901
88961,64.32827685182835
88962,80.38281861654107
88963,66.55152188742056
88964,79.48955051766171
88965,78.81171606877545
88966,75.64713449141041
88967,81.00889944274024
88968,67.96194169109353
88969,68.9480711702
88970,62.661537810008575
88971,77.75663679643093
88972,84.15668279871478
88973,57.366508896776935
88974,62.668081060844465
88975,72.77207117683683
88976,87.47898991597258
88977,69.15870886245013
88978,76.81625579991592
88979,68.5331661789682
88980,69.3572155323633
88981,64.17043300582121
88982,71.38812607283802
88983,62.59569812782817
88984,69.7040806995485
88985,65.66642795297841
88986,83.40466209622618
88987,76.20815533136599
88988,58.06823645486939
88989,69.96400322399225
88990,59.988305292532125
88991,76.53859682256972
88992,73.40791907416946
88993,78.29657154646412
88994,64.09615342950678
88995,58.70298866565856
88996,75.97675679530165
88997,89.08005300334453
88998,53.2049128505238
88999,77.67213454631565
89000,70.51101320476867
89001,76.55062953293356
89002,60.39958085388809
89003,60.0937198623488
89004,80.86411141434397
89005,77.31594827732364
89006,78.23454711399415
89007,56.01999116438774
89008,63.98330723624167
89009,64.39289504862803
89010,55.98651550220814
89011,66.8204274048524
89012,58.959352136995975
89013,69.3015436366834
89014,64.48928460385183
89015,57.791229299840836
89016,77.0440527192732
89017,77.74481403193145
89018,74.23390654199366
89019,81.54613127657353
89020,67.43151013783385
89021,68.97981846011193
89022,69.25742023406791
89023,87.76059857684835
89024,69.85980239236781
89025,73.8777123792801
89026,77.65936827351057
89027,61.6043404468155
89028,83.71219374335703
89029,62.20039195224618
89030,74.83103408285547
89031,58.6582060226599
89032,78.9037460571089
89033,78.0588408613746
89034,72.1913769404419
89035,71.61792827632783
89036,50.86384877736605
89037,73.03819776515698
89038,58.89025256507822
89039,81.57963977705927
89040,48.17547241392016
89041,65.46375366282736
89042,83.02998082282518
89043,79.11750451138302
89044,75.7230208180962
89045,54.703140952402926
89046,84.71162699254849
89047,63.13007750946419
89048,71.05374753443877
89049,79.62649184372229
89050,68.49796473312362
89051,75.50608307733698
89052,55.65695208302347
89053,54.29664919916451
89054,77.33436348304197
89055,59.682039115572515
89056,66.3383354385292
89057,60.31643626633185
89058,78.4745189885657
89059,43.97764247984537
89060,80.48509962405763
89061,80.17920928239396
89062,57.224188795734236
89063,42.03667586307133
89064,59.92260767164681
89065,74.14364470100597
89066,74.0899990397182
89067,66.40919876724669
89068,79.6235685642917
89069,63.7905799480612
89070,65.88603324586077
89071,55.115733673837234
89072,69.60238095767065
89073,79.61316406191547
89074,78.39835179897229
89075,86.1801371509103
89076,54.291531338001484
89077,72.06909552886825
89078,82.6692394592381
89079,71.54742948159152
89080,67.14671475123757
89081,75.20953875829962
89082,72.74093564683902
89083,73.17527756327783
89084,73.94505352338861
89085,67.81425700287998
89086,33.32158921806947
89087,68.84270803138152
89088,88.85700925882702
89089,62.62564288883423
89090,67.18927544945764
89091,68.27044089335769
89092,83.70984613209654
89093,61.46962506222917
89094,59.111742091935
89095,78.43875426497837
89096,62.88591009461066
89097,73.3411815250268
89098,59.31181830900041
89099,81.03123360818222
89100,73.75438562859146
89101,58.471983557047864
89102,73.5131568896676
89103,72.40146027452181
89104,78.79166490495851
89105,82.02669675435362
89106,75.56926565262106
89107,67.89602570154544
89108,73.37086879451381
89109,68.86049551246202
89110,62.32909703336429
89111,85.3334040732471
89112,65.03809313432966
89113,76.11053204840807
89114,57.84323507805655
89115,80.20036972601586
89116,59.192821444996355
89117,71.9471009083664
89118,67.44705870866392
89119,58.50775720395893
89120,63.3404253990401
89121,83.70729485959264
89122,75.42315325287262
89123,72.3488166664932
89124,72.35913192912315
89125,53.24999104353237
89126,50.55522267916164
89127,68.9073652842487
